,FG_PCT_ADJ,FT_PCT_ADJ,3PTM,PTS,REB,AST,ST,BLK,TO,Z_Sum,FirstName,LastName,ProjSalary
4,-0.4350117371498894,3.0493639203512166,1.428814978243419,2.1920883920013465,-0.5807449067294513,3.1787718953974986,0.172854061884595,-1.0828241568498742,-2.7254527595914624,10.648765206740324,Trae,Young,57
9,-0.8578634511738622,3.003425618686762,1.1200875966485768,1.7727920751321053,1.101840035209459,3.531897471203444,1.0937860762406955,-0.10547081216713555,-3.0240379544100993,13.684532564190144,James,Harden,49
1,0.726554323127946,2.667638188709349,0.4044013938605336,2.0433058279509706,0.6618708277766697,1.125412065711074,-0.5562171161473177,0.5664596123022473,-1.7196921033602648,9.359117226651737,Kevin,Durant,60
15,-0.753490287720464,2.59908590399373,2.5514600022246636,2.20561407964229,-0.4321066609751307,2.1847887931289107,-0.8631944542660178,-0.5636051924871693,-1.389676888034403,8.318229071575216,Damian,Lillard,41
20,0.05337684271406372,2.2115775751350895,-0.7884089441195385,1.8990318264475758,0.16244632204215215,1.0534790780468999,0.172854061884595,-0.5636051924871693,-1.0439466624549287,5.244698232118596,DeMar,DeRozan,33
3,0.011583077195196587,2.209154604627095,3.2531131422129413,1.8674718886187083,-0.0813204009949338,1.380447203793146,0.9786695744461829,-0.5636051924871693,-1.6096870315849774,10.665200928996144,Stephen,Curry,57
28,0.47010551400133294,1.7822086184688062,-1.0690702001148498,0.8981309410177746,0.09109996408007821,0.9096131027185518,1.669368585213258,-0.34980914833782023,-0.336771201042368,4.7384185780895,Jimmy,Butler,30
32,-0.071142166840492,1.7627115860620028,0.4184344566602991,1.182170381477583,0.18622844136284347,0.5434088018827563,0.8635530726516703,-0.47197831642316257,-0.17962109850624336,4.5930073553397435,Kawhi,Leonard,26
17,-0.1523603891580149,1.677286717509172,1.3165504758452946,2.2326654549241765,-0.021865102693205518,1.046939715531975,0.7100644035923203,-0.441436024401827,-0.9025115701724167,7.2703568213223075,Devin,Booker,38
18,-0.2457259966647259,1.6658073632231623,1.0920214710490457,1.385055696091732,-0.8066750402760188,2.5509930939647063,1.0937860762406955,-1.0522818648285388,-2.2225724314758635,7.905553230275921,Darius,Garland,37
38,-0.5838163293281329,1.6640948158119873,1.0639553454495148,1.1010162556319234,0.1089365535705967,1.1188727031961492,0.7100644035923203,-0.6857743605725116,-1.421106908541628,5.918456295893475,Khris,Middleton,25
31,-0.2183620691135498,1.6547330301478866,0.5868312102574857,2.0500686717714425,-0.22401311691908166,1.615864254330443,-0.05737894170443007,-0.5025206084444982,-1.8925572161500017,6.797779646475701,Bradley,Beal,27
6,-0.38290073229208205,1.5760824561531448,1.8919060506356824,2.602367583776626,1.5061360636612113,0.8769162901439271,0.6716922363274827,0.2304944000675559,-1.6568320623458148,10.629526410819363,Jayson,Tatum,54
12,-0.12342078809873627,1.514423659334308,0.8674924662527969,0.970267941769472,-0.7412742121441177,0.6741960521812547,0.5565757345329702,-0.2887245642951491,-0.36820122154959295,3.797737511082391,Kyrie,Irving,44
21,-1.0173784981694862,1.3698392700812125,1.5130133550420124,1.6397894799961634,0.5429602311732131,1.0665578030767497,2.3600675959803334,-0.441436024401827,-2.4582975852800506,9.491710798058422,Paul,George,32
46,-0.10034411430662919,1.3581460020713316,-0.14288805533032306,0.3706291230209873,0.7569993050594349,-0.6859913509231285,-0.7480779524715053,1.5743552490063217,0.2918292091021305,2.0909989970243585,Kristaps,Porzingis,22
2,0.9825126076042481,1.3263517238605684,-0.1990203065293853,2.5009249264695512,2.481202955809555,0.4126215515842579,0.4414592327384576,1.696524417091664,-1.4996819598096902,11.142259068438607,Joel,Embiid,59
5,1.3718328159673165,1.3230288735192461,1.0358892198499836,2.056831515591914,1.5893734812836309,0.5107119893081317,0.3647148982087826,1.2994746208143013,-1.8139821648819394,11.365839579425245,Karl-Anthony,Towns,55
30,-0.8615819573612736,1.3156658280543998,0.6710295870560791,1.227256006947394,0.33486668711716416,1.6681791544498423,1.0937860762406955,0.26103669208889146,-2.002562287925289,7.712800362518482,Cade,Cunningham,28
166,-1.2257966023108005,1.308896926048697,0.4885997706591269,-0.1636355387962715,-0.7353286823139449,0.3603066514648586,-0.4027284470879677,-1.2049933249352167,0.2918292091021305,-1.8665084563736496,Immanuel,Quickley,0
19,-0.7751058688993181,1.2385979827366136,1.9199721762352135,1.7682835125851244,-0.5272351382578959,0.9030737402036269,1.3240190798297204,-0.9606549887645319,-1.3111018367663407,6.202052332434893,Donovan,Mitchell,35
24,-1.8097119022202943,1.230829831267434,2.116435055431931,0.8620624406419258,-0.4321066609751307,1.4916163665468696,1.8996015888022832,-0.34980914833782023,-0.9182265804260291,5.927144151583227,Fred,VanVleet,31
109,-1.4990803891761122,1.1883325216466372,0.4324675194600647,0.2759493095343845,0.12082761323094236,0.9946248154125756,-0.7097057852066678,-0.7774012366365184,-0.8396515291579668,0.8656658974232726,Cole,Anthony,1
106,-0.25175603650815487,1.1327861824761751,0.4605336450595958,0.6569228447542864,0.39432198541889246,-0.19553916230375956,-0.44110061435280523,-0.8690281127005252,-0.0381860062237312,0.9253267380674363,Harrison,Barnes,1
